S,Actions,Roll-outs,Significance,run,action_record,SR,SR_processed,action_record_processed
20,3,20,0.1,5,"[18314, 49898, 83993, 115798, 150005, 187509, 220014, 252146, 287818, 324320, 355390, 384287, 416923, 449865, 483494]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 18314.  49898.  83993. 115798. 150005. 187509. 220014. 252146. 287818.
 324320. 355390. 384287. 416923. 449865. 483494.]"
20,3,20,0.1,6,"[18333, 46577, 79172, 109922, 139416, 174157, 203840, 236427, 268345, 295521, 332620, 369898, 404265, 442307, 472266, 503408]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 18333.  46577.  79172. 109922. 139416. 174157. 203840. 236427. 268345.
 295521. 332620. 369898. 404265. 442307. 472266. 503408.]"
20,3,20,0.1,7,"[18305, 50590, 80123, 114672, 151143, 183350, 212724, 246513, 276219, 310540, 348523, 384104, 417076, 444084, 479332, 510847, 540987]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 18305.  50590.  80123. 114672. 151143. 183350. 212724. 246513. 276219.
 310540. 348523. 384104. 417076. 444084. 479332. 510847. 540987.]"
20,3,20,0.1,8,"[18309, 53618, 83711, 114289, 143147, 176207, 211388]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4]",[0.  0.  0.  0.  0.  0.  0.4],[ 18309.  53618.  83711. 114289. 143147. 176207. 211388.]
20,3,20,0.1,9,"[18220, 46114, 75721, 110619, 141424, 175364, 208861, 239217, 268977, 306378, 337079]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 96.35000000000001]",[ 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.   96.35],"[ 18220.  46114.  75721. 110619. 141424. 175364. 208861. 239217. 268977.
 306378. 337079.]"
20,3,50,0.025,0,"[43150, 113048, 189561, 266771, 342667, 419525, 488476, 563786, 643258, 724168]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 43150. 113048. 189561. 266771. 342667. 419525. 488476. 563786. 643258.
 724168.]"
20,3,50,0.025,1,"[43231, 117931, 186715, 265992, 340349, 423171, 495978, 576597, 653211, 729646, 802540]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 43231. 117931. 186715. 265992. 340349. 423171. 495978. 576597. 653211.
 729646. 802540.]"
20,3,50,0.025,2,"[42840, 120285, 198692, 269996, 344875, 425773, 498288, 578623, 664173, 739446, 820591, 896099]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 42840. 120285. 198692. 269996. 344875. 425773. 498288. 578623. 664173.
 739446. 820591. 896099.]"
20,3,50,0.025,3,"[43112, 119668, 196191, 271711, 338908, 422272, 501566, 580112, 654559, 731391, 812428, 883042, 958399]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 43112. 119668. 196191. 271711. 338908. 422272. 501566. 580112. 654559.
 731391. 812428. 883042. 958399.]"
20,3,50,0.025,4,"[42919, 121941, 194385, 265683, 338707, 412013, 483713, 556780, 630969, 702325, 779991, 857202, 931409, 1004305]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  42919.  121941.  194385.  265683.  338707.  412013.  483713.  556780.
  630969.  702325.  779991.  857202.  931409. 1004305.]"
20,3,50,0.025,5,"[43000, 115623, 194008, 268171, 342131, 413712, 488113, 570023, 638669, 711781, 781557, 855422, 928505, 1002972, 1076242]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  43000.  115623.  194008.  268171.  342131.  413712.  488113.  570023.
  638669.  711781.  781557.  855422.  928505. 1002972. 1076242.]"
20,3,50,0.025,6,"[43083, 118495, 189270, 269415, 342336, 417565, 489190, 568412, 644647, 714694, 787581, 860084, 933631, 1008877, 1090447, 1165425]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  43083.  118495.  189270.  269415.  342336.  417565.  489190.  568412.
  644647.  714694.  787581.  860084.  933631. 1008877. 1090447. 1165425.]"
20,3,50,0.025,7,"[42933, 116102, 190190, 267977, 339667, 423114, 501958, 576371, 652189, 726263, 803657, 880543, 961750, 1038635, 1106684]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1]",[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1],"[  42933.  116102.  190190.  267977.  339667.  423114.  501958.  576371.
  652189.  726263.  803657.  880543.  961750. 1038635. 1106684.]"
20,3,50,0.025,8,[43279],[39.7],[39.7],[43279.]
20,3,50,0.025,9,"[43049, 120865, 199369, 279925, 348745, 427076, 504440, 578774, 647996]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1]",[0.  0.  0.  0.  0.  0.  0.  0.  0.1],[ 43049. 120865. 199369. 279925. 348745. 427076. 504440. 578774. 647996.]
20,3,50,0.05,0,"[41443, 124957, 209346, 295158, 376243, 452287, 525650, 600135, 686085, 771570]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05]",[0.   0.   0.   0.   0.   0.   0.   0.   0.   0.05],"[ 41443. 124957. 209346. 295158. 376243. 452287. 525650. 600135. 686085.
 771570.]"
20,3,50,0.05,1,"[41664, 130257]","[0.0, 9.75]",[0.   9.75],[ 41664. 130257.]
20,3,50,0.05,2,"[41538, 126345]","[0.0, 0.3]",[0.  0.3],[ 41538. 126345.]
20,3,50,0.05,3,"[41368, 120443]","[0.0, 24.15]",[ 0.   24.15],[ 41368. 120443.]
20,3,50,0.05,4,"[41338, 121921]","[0.0, 0.7000000000000001]",[0.  0.7],[ 41338. 121921.]
20,3,50,0.05,5,"[41489, 127763, 208079, 291651, 361641, 448054, 533708, 617587, 687897, 770473, 855937, 930084, 1011939]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.75]","[ 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 11.75]","[  41489.  127763.  208079.  291651.  361641.  448054.  533708.  617587.
  687897.  770473.  855937.  930084. 1011939.]"
20,3,50,0.05,6,"[41623, 122855]","[0.0, 0.2]",[0.  0.2],[ 41623. 122855.]
20,3,50,0.05,7,[41837],[0.25],[0.25],[41837.]
20,3,50,0.05,8,"[41596, 119733, 201199, 272988]","[0.0, 0.0, 0.0, 0.8999999999999999]",[0.  0.  0.  0.9],[ 41596. 119733. 201199. 272988.]
20,3,50,0.05,9,[41599],[11.95],[11.95],[41599.]
20,3,50,0.1,0,[42745],[7.199999999999999],[7.2],[42745.]
20,3,50,0.1,1,[42669],[2.3],[2.3],[42669.]
20,3,50,0.1,2,"[42434, 130152, 211628, 294989, 375118, 453101, 531533, 616329]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15]",[0.   0.   0.   0.   0.   0.   0.   0.15],[ 42434. 130152. 211628. 294989. 375118. 453101. 531533. 616329.]
20,3,50,0.1,3,[42727],[0.05],[0.05],[42727.]
20,3,50,0.1,4,"[42675, 128404, 213020, 297760, 379086, 462625, 543267, 625463, 704218, 786988, 871492, 952571]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 72.89999999999999]",[ 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.  72.9],"[ 42675. 128404. 213020. 297760. 379086. 462625. 543267. 625463. 704218.
 786988. 871492. 952571.]"
20,3,50,0.1,5,[42916],[0.05],[0.05],[42916.]
20,3,50,0.1,6,"[42574, 128936]","[0.0, 18.15]",[ 0.   18.15],[ 42574. 128936.]
20,3,50,0.1,7,"[42668, 129342]","[0.0, 73.9]",[ 0.  73.9],[ 42668. 129342.]
20,3,50,0.1,8,"[42783, 127562]","[0.0, 0.5499999999999999]",[0.   0.55],[ 42783. 127562.]
20,3,50,0.1,9,"[42756, 121619, 201498, 279753, 357737]","[0.0, 0.0, 0.0, 0.0, 15.950000000000001]",[ 0.    0.    0.    0.   15.95],[ 42756. 121619. 201498. 279753. 357737.]
20,3,100,0.025,0,[89953],[0.25],[0.25],[89953.]
20,3,100,0.025,1,"[90121, 271705, 449368]","[0.0, 0.0, 0.05]",[0.   0.   0.05],[ 90121. 271705. 449368.]
20,3,100,0.025,2,"[89649, 260491]","[13.65, 75.64999999999999]",[13.65 75.65],[ 89649. 260491.]
20,3,100,0.025,3,"[89968, 266011]","[47.449999999999996, 87.94999999999999]",[47.45 87.95],[ 89968. 266011.]
20,3,100,0.025,4,[89824],[78.64999999999999],[78.65],[89824.]
20,3,100,0.025,5,"[90243, 268357]","[0.0, 0.44999999999999996]",[0.   0.45],[ 90243. 268357.]
20,3,100,0.025,6,[90174],[66.9],[66.9],[90174.]
20,3,100,0.025,7,"[89422, 262642]","[0.0, 15.0]",[ 0. 15.],[ 89422. 262642.]
20,3,100,0.025,8,"[90341, 262320]","[0.0, 0.05]",[0.   0.05],[ 90341. 262320.]
20,3,100,0.025,9,"[90304, 270970, 447489, 625080, 808754, 973629, 1150720]","[0.0, 0.0, 0.0, 0.0, 0.44999999999999996, 16.45, 8.25]",[ 0.    0.    0.    0.    0.45 16.45  8.25],[  90304.  270970.  447489.  625080.  808754.  973629. 1150720.]
20,3,100,0.05,0,"[85585, 253976, 415095, 576855, 745015, 907516, 1064735, 1236654, 1395176, 1548415]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  85585.  253976.  415095.  576855.  745015.  907516. 1064735. 1236654.
 1395176. 1548415.]"
20,3,100,0.05,1,[85909],[22.900000000000002],[22.9],[85909.]
20,3,100,0.05,2,"[85575, 250955, 419185, 587005, 754586, 918225, 1086102, 1253855, 1419604, 1586673]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 85.8, 93.65]",[ 0.    0.    0.    0.    0.    0.    0.    0.   85.8  93.65],"[  85575.  250955.  419185.  587005.  754586.  918225. 1086102. 1253855.
 1419604. 1586673.]"
20,3,100,0.05,3,[85790],[1.9],[1.9],[85790.]
20,3,100,0.05,4,"[85569, 257111, 428730, 600904]","[0.0, 0.0, 0.0, 5.25]",[0.   0.   0.   5.25],[ 85569. 257111. 428730. 600904.]
20,3,100,0.05,5,"[85428, 252788]","[0.0, 24.9]",[ 0.  24.9],[ 85428. 252788.]
20,3,100,0.05,6,"[85710, 251122]","[0.0, 16.75]",[ 0.   16.75],[ 85710. 251122.]
20,3,100,0.05,7,"[85594, 253511]","[0.0, 6.15]",[0.   6.15],[ 85594. 253511.]
20,3,100,0.05,8,"[85603, 251676, 420070, 577758, 730655, 883678, 1046673, 1214024, 1376269, 1545901, 1703271, 1856512, 2026161, 2187703, 2356280, 2513604, 2663885, 2832036]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  85603.  251676.  420070.  577758.  730655.  883678. 1046673. 1214024.
 1376269. 1545901. 1703271. 1856512. 2026161. 2187703. 2356280. 2513604.
 2663885. 2832036.]"
20,3,100,0.05,9,"[85412, 255618, 422001, 586965]","[0.0, 0.0, 0.0, 57.599999999999994]",[ 0.   0.   0.  57.6],[ 85412. 255618. 422001. 586965.]
20,3,100,0.1,0,[90821],[18.35],[18.35],[90821.]
20,3,100,0.1,1,[90224],[0.35000000000000003],[0.35],[90224.]
20,3,100,0.1,2,"[90620, 253280, 427149, 589840, 765244, 943009, 1113889, 1279717, 1444242, 1602912]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8]",[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.8],"[  90620.  253280.  427149.  589840.  765244.  943009. 1113889. 1279717.
 1444242. 1602912.]"
20,3,100,0.1,3,"[90667, 246039, 419995, 580138, 741317, 909342, 1063146, 1239911, 1403427, 1567059, 1721769, 1887826, 2047299]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  90667.  246039.  419995.  580138.  741317.  909342. 1063146. 1239911.
 1403427. 1567059. 1721769. 1887826. 2047299.]"
20,3,100,0.1,4,[90362],[0.1],[0.1],[90362.]
20,3,100,0.1,5,"[90687, 252725, 416117, 582003, 728794, 902628]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.05]",[0.   0.   0.   0.   0.   0.05],[ 90687. 252725. 416117. 582003. 728794. 902628.]
20,3,100,0.1,6,[90394],[2.25],[2.25],[90394.]
20,3,100,0.1,7,[90366],[0.05],[0.05],[90366.]
20,3,100,0.1,8,[90340],[14.95],[14.95],[90340.]
20,3,100,0.1,9,[90732],[0.15],[0.15],[90732.]
20,3,200,0.025,0,"[175327, 490788, 803971, 1123513]","[0.0, 0.0, 0.0, 66.5]",[ 0.   0.   0.  66.5],[ 175327.  490788.  803971. 1123513.]
20,3,200,0.025,1,"[175635, 490746]","[0.0, 1.6500000000000001]",[0.   1.65],[175635. 490746.]
20,3,200,0.025,2,"[175605, 501076, 826525, 1138405, 1453584]","[0.0, 0.0, 0.0, 0.0, 0.5]",[0.  0.  0.  0.  0.5],[ 175605.  501076.  826525. 1138405. 1453584.]
20,3,200,0.025,3,"[175683, 492068]","[0.0, 20.05]",[ 0.   20.05],[175683. 492068.]
20,3,200,0.025,4,"[176168, 494010, 809735, 1130703]","[0.0, 0.5, 0.3, 5.55]",[0.   0.5  0.3  5.55],[ 176168.  494010.  809735. 1130703.]
20,3,200,0.025,5,"[175770, 494091, 801126, 1125329, 1436986, 1752931, 2057896, 2378959, 2695322]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8499999999999999, 4.25]",[0.   0.   0.   0.   0.   0.   0.   1.85 4.25],"[ 175770.  494091.  801126. 1125329. 1436986. 1752931. 2057896. 2378959.
 2695322.]"
20,3,200,0.025,6,"[176092, 498535, 825863, 1129891, 1442418]","[0.0, 0.0, 0.0, 0.0, 0.5]",[0.  0.  0.  0.  0.5],[ 176092.  498535.  825863. 1129891. 1442418.]
20,3,200,0.025,7,"[175747, 498089, 802491, 1127838]","[0.0, 0.0, 0.0, 16.45]",[ 0.    0.    0.   16.45],[ 175747.  498089.  802491. 1127838.]
20,3,200,0.025,8,"[176014, 505785]","[0.0, 25.5]",[ 0.  25.5],[176014. 505785.]
20,3,200,0.025,9,"[175672, 499065, 808039, 1130074]","[0.0, 0.0, 0.0, 0.05]",[0.   0.   0.   0.05],[ 175672.  499065.  808039. 1130074.]
50,3,10,0.025,0,[22557],[0.02],[0.02],[22557.]
50,3,10,0.025,1,[22368],[41.699999999999996],[41.7],[22368.]
50,3,10,0.025,2,[22519],[80.06],[80.06],[22519.]
50,3,10,0.025,3,"[22451, 67877, 106768]","[0.0, 0.0, 2.8000000000000003]",[0.  0.  2.8],[ 22451.  67877. 106768.]
50,3,10,0.025,4,[22287],[25.8],[25.8],[22287.]
50,3,10,0.025,5,"[22535, 63767]","[0.0, 1.18]",[0.   1.18],[22535. 63767.]
50,3,10,0.025,6,[22404],[56.16],[56.16],[22404.]
50,3,10,0.025,7,"[22334, 58613, 97240]","[0.0, 0.0, 59.699999999999996]",[ 0.   0.  59.7],[22334. 58613. 97240.]
50,3,10,0.025,8,[22363],[59.28],[59.28],[22363.]
50,3,10,0.025,9,"[22426, 68083]","[1.8800000000000001, 1.24]",[1.88 1.24],[22426. 68083.]
50,3,10,0.05,0,"[21083, 60999, 95768, 131450, 168766]","[0.0, 0.0, 0.0, 0.0, 23.36]",[ 0.    0.    0.    0.   23.36],[ 21083.  60999.  95768. 131450. 168766.]
50,3,10,0.05,1,"[20845, 57618, 91242]","[0.0, 12.94, 41.48]",[ 0.   12.94 41.48],[20845. 57618. 91242.]
50,3,10,0.05,2,"[21097, 61484]","[7.48, 9.22]",[7.48 9.22],[21097. 61484.]
50,3,10,0.05,3,"[20903, 59443, 94214]","[0.0, 0.0, 25.2]",[ 0.   0.  25.2],[20903. 59443. 94214.]
50,3,10,0.05,4,"[21078, 59367, 92653, 132775, 169973]","[0.0, 0.0, 0.0, 0.13999999999999999, 0.2]",[0.   0.   0.   0.14 0.2 ],[ 21078.  59367.  92653. 132775. 169973.]
50,3,10,0.05,5,"[21015, 60590]","[0.04, 0.02]",[0.04 0.02],[21015. 60590.]
50,3,10,0.05,6,"[21033, 56770, 91324, 125658]","[0.0, 0.0, 0.0, 0.02]",[0.   0.   0.   0.02],[ 21033.  56770.  91324. 125658.]
50,3,10,0.05,7,"[21068, 57710, 93751, 130226, 165605, 201373, 233640, 270615, 304296, 341651, 377148]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 23.28]",[ 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.   23.28],"[ 21068.  57710.  93751. 130226. 165605. 201373. 233640. 270615. 304296.
 341651. 377148.]"
50,3,10,0.05,8,[20989],[8.200000000000001],[8.2],[20989.]
50,3,10,0.05,9,"[20903, 60569]","[0.0, 46.44]",[ 0.   46.44],[20903. 60569.]
50,3,10,0.1,0,[21767],[22.74],[22.74],[21767.]
50,3,10,0.1,1,"[21803, 65212]","[0.0, 25.36]",[ 0.   25.36],[21803. 65212.]
50,3,10,0.1,2,"[21720, 65480]","[17.580000000000002, 35.120000000000005]",[17.58 35.12],[21720. 65480.]
50,3,10,0.1,3,"[22013, 65916, 109057]","[0.0, 1.48, 64.58]",[ 0.    1.48 64.58],[ 22013.  65916. 109057.]
50,3,10,0.1,4,[21793],[35.839999999999996],[35.84],[21793.]
50,3,10,0.1,5,[21698],[70.84],[70.84],[21698.]
50,3,10,0.1,6,"[22035, 67262, 109923, 152187, 192477, 235439, 276665, 315703, 358885, 394338]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5]",[0.  0.  0.  0.  0.  0.  0.  0.  0.  2.5],"[ 22035.  67262. 109923. 152187. 192477. 235439. 276665. 315703. 358885.
 394338.]"
50,3,10,0.1,7,[21890],[8.6],[8.6],[21890.]
50,3,10,0.1,8,"[21645, 67101]","[0.08, 76.1]",[ 0.08 76.1 ],[21645. 67101.]
50,3,10,0.1,9,"[21653, 65378]","[0.12, 34.06]",[ 0.12 34.06],[21653. 65378.]
50,3,20,0.025,0,"[44022, 126195]","[0.0, 20.380000000000003]",[ 0.   20.38],[ 44022. 126195.]
50,3,20,0.025,1,[43653],[1.54],[1.54],[43653.]
50,3,20,0.025,2,[43858],[19.06],[19.06],[43858.]
50,3,20,0.025,3,"[43747, 116569]","[0.0, 15.740000000000002]",[ 0.   15.74],[ 43747. 116569.]
50,3,20,0.025,4,"[43776, 124899]","[0.06, 29.86]",[ 0.06 29.86],[ 43776. 124899.]
50,3,20,0.025,5,"[43724, 129162]","[6.36, 33.0]",[ 6.36 33.  ],[ 43724. 129162.]
50,3,20,0.025,6,[43805],[51.9],[51.9],[43805.]
50,3,20,0.025,7,[43866],[76.16000000000001],[76.16],[43866.]
50,3,20,0.025,8,"[43985, 121503, 199850]","[0.0, 0.0, 1.6]",[0.  0.  1.6],[ 43985. 121503. 199850.]
50,3,20,0.025,9,[43682],[0.8999999999999999],[0.9],[43682.]
50,3,20,0.05,0,[43517],[36.08],[36.08],[43517.]
50,3,20,0.05,1,"[43759, 132451]","[0.58, 29.42]",[ 0.58 29.42],[ 43759. 132451.]
50,3,20,0.05,2,[43948],[0.38],[0.38],[43948.]
50,3,20,0.05,3,[43875],[0.13999999999999999],[0.14],[43875.]
50,3,20,0.05,4,"[43780, 134310, 222142, 303641, 386792, 467937, 557844, 647059, 727830]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.5]",[ 0.   0.   0.   0.   0.   0.   0.   0.  93.5],[ 43780. 134310. 222142. 303641. 386792. 467937. 557844. 647059. 727830.]
50,3,20,0.05,5,[43985],[1.58],[1.58],[43985.]
50,3,20,0.05,6,[43636],[66.92],[66.92],[43636.]
50,3,20,0.05,7,"[43670, 134708]","[0.5, 3.4000000000000004]",[0.5 3.4],[ 43670. 134708.]
50,3,20,0.05,8,"[43880, 131426]","[1.24, 16.88]",[ 1.24 16.88],[ 43880. 131426.]
50,3,20,0.05,9,"[44065, 135314, 222730]","[0.0, 0.06, 2.32]",[0.   0.06 2.32],[ 44065. 135314. 222730.]
50,3,20,0.1,0,"[42621, 127326]","[0.06, 0.12]",[0.06 0.12],[ 42621. 127326.]
50,3,20,0.1,1,[43113],[0.08],[0.08],[43113.]
50,3,20,0.1,2,"[42526, 125438]","[3.32, 64.2]",[ 3.32 64.2 ],[ 42526. 125438.]
50,3,20,0.1,3,[42797],[5.779999999999999],[5.78],[42797.]
50,3,20,0.1,4,[42709],[38.62],[38.62],[42709.]
50,3,20,0.1,5,"[42536, 123303]","[26.340000000000003, 31.94]",[26.34 31.94],[ 42536. 123303.]
50,3,20,0.1,6,"[42932, 124094]","[72.44, 38.12]",[72.44 38.12],[ 42932. 124094.]
50,3,20,0.1,7,[42625],[46.379999999999995],[46.38],[42625.]
50,3,20,0.1,8,[42593],[79.38],[79.38],[42593.]
50,3,20,0.1,9,[42694],[86.22],[86.22],[42694.]
50,3,50,0.025,0,[108562],[63.580000000000005],[63.58],[108562.]
50,3,50,0.025,1,"[108491, 318176]","[46.42, 70.62]",[46.42 70.62],[108491. 318176.]
50,3,50,0.025,2,[108558],[63.06],[63.06],[108558.]
50,3,50,0.025,3,[108928],[56.14],[56.14],[108928.]
50,3,50,0.025,4,[108516],[71.61999999999999],[71.62],[108516.]
50,3,50,0.025,5,"[108734, 311926, 511759, 719655, 915189, 1108217, 1321426]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.27999999999999997]",[0.   0.   0.   0.   0.   0.   0.28],[ 108734.  311926.  511759.  719655.  915189. 1108217. 1321426.]
50,3,50,0.025,6,[108660],[81.38],[81.38],[108660.]
50,3,50,0.025,7,[108862],[79.3],[79.3],[108862.]
50,3,50,0.025,8,[108183],[3.84],[3.84],[108183.]
50,3,50,0.025,9,[108885],[2.48],[2.48],[108885.]
50,3,50,0.05,0,[109978],[10.66],[10.66],[109978.]
50,3,50,0.05,1,"[109900, 341864]","[38.2, 33.58]",[38.2  33.58],[109900. 341864.]
50,3,50,0.05,2,[109615],[55.08],[55.08],[109615.]
50,3,50,0.05,3,"[109308, 338182]","[61.53999999999999, 32.28]",[61.54 32.28],[109308. 338182.]
50,3,50,0.05,4,[109317],[24.959999999999997],[24.96],[109317.]
50,3,50,0.05,5,[110082],[11.18],[11.18],[110082.]
50,3,50,0.05,6,[109741],[69.52000000000001],[69.52],[109741.]
50,3,50,0.05,7,[109429],[3.02],[3.02],[109429.]
50,3,50,0.05,8,[109435],[43.74],[43.74],[109435.]
50,3,50,0.05,9,"[109606, 336178]","[0.3, 44.4]",[ 0.3 44.4],[109606. 336178.]
50,3,50,0.1,0,"[113022, 314193]","[0.2, 3.58]",[0.2  3.58],[113022. 314193.]
50,3,50,0.1,1,[112566],[18.14],[18.14],[112566.]
50,3,50,0.1,2,"[112443, 313035, 523721]","[0.0, 0.0, 13.34]",[ 0.    0.   13.34],[112443. 313035. 523721.]
50,3,50,0.1,3,[112535],[0.08],[0.08],[112535.]
50,3,50,0.1,4,[112280],[8.44],[8.44],[112280.]
50,3,50,0.1,5,"[112670, 308304, 517819, 709624, 934699]","[0.0, 0.0, 0.0, 0.0, 76.55999999999999]",[ 0.    0.    0.    0.   76.56],[112670. 308304. 517819. 709624. 934699.]
50,3,50,0.1,6,[112476],[0.06],[0.06],[112476.]
50,3,50,0.1,7,[112743],[10.66],[10.66],[112743.]
50,3,50,0.1,8,[112799],[4.3999999999999995],[4.4],[112799.]
50,3,50,0.1,9,[112612],[0.62],[0.62],[112612.]
100,3,10,0.025,0,[44072],[75.22],[75.22],[44072.]
100,3,10,0.025,1,[43930],[0.27],[0.27],[43930.]
100,3,10,0.025,2,[44084],[20.369999999999997],[20.37],[44084.]
100,3,10,0.025,3,[44076],[94.31],[94.31],[44076.]
100,3,10,0.025,4,[44001],[24.2],[24.2],[44001.]
100,3,10,0.025,5,"[43752, 136199]","[0.11, 8.19]",[0.11 8.19],[ 43752. 136199.]
100,3,10,0.025,6,[43725],[92.96],[92.96],[43725.]
100,3,10,0.025,7,[44188],[17.14],[17.14],[44188.]
100,3,10,0.025,8,[43870],[25.990000000000002],[25.99],[43870.]
100,3,10,0.025,9,[43936],[2.17],[2.17],[43936.]
100,3,10,0.05,0,[42663],[17.71],[17.71],[42663.]
100,3,10,0.05,1,"[42525, 130247]","[7.62, 39.73]",[ 7.62 39.73],[ 42525. 130247.]
100,3,10,0.05,2,[42774],[7.449999999999999],[7.45],[42774.]
100,3,10,0.05,3,"[42188, 125135]","[54.300000000000004, 27.250000000000004]",[54.3  27.25],[ 42188. 125135.]
100,3,10,0.05,4,[42613],[22.36],[22.36],[42613.]
100,3,10,0.05,5,[42457],[42.39],[42.39],[42457.]
100,3,10,0.05,6,"[42619, 109564]","[0.54, 80.32000000000001]",[ 0.54 80.32],[ 42619. 109564.]
100,3,10,0.05,7,"[42364, 130273, 209221, 292869]","[0.0, 0.0, 3.5000000000000004, 2.07]",[0.   0.   3.5  2.07],[ 42364. 130273. 209221. 292869.]
100,3,10,0.05,8,"[42514, 128253]","[0.0, 0.01]",[0.   0.01],[ 42514. 128253.]
100,3,10,0.05,9,"[42767, 122517]","[0.25, 46.949999999999996]",[ 0.25 46.95],[ 42767. 122517.]
100,3,10,0.1,0,[43256],[91.88],[91.88],[43256.]
100,3,10,0.1,1,[43207],[13.29],[13.29],[43207.]
100,3,10,0.1,2,[43360],[40.07],[40.07],[43360.]
