S,Actions,Roll-outs,Significance,run,action_record,SR,SR_processed,action_record_processed
20,3,20,0.05,9,"[18002, 796006, 814546, 836419, 855694, 876219, 896451, 915117, 935328, 953734, 974005, 992462, 1013580, 1033155, 1053592, 1072151, 1092535, 1111449, 1131018]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  18002.  796006.  814546.  836419.  855694.  876219.  896451.  915117.
  935328.  953734.  974005.  992462. 1013580. 1033155. 1053592. 1072151.
 1092535. 1111449. 1131018.]"
20,3,20,0.1,0,"[17781, 126233, 170582, 193557, 209961, 255562, 275518, 293722, 313421, 331621]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 17781. 126233. 170582. 193557. 209961. 255562. 275518. 293722. 313421.
 331621.]"
20,3,20,0.1,1,"[17895, 349763, 413695, 442787, 470812, 487396, 539171, 558307, 580388, 600780, 619302]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 17895. 349763. 413695. 442787. 470812. 487396. 539171. 558307. 580388.
 600780. 619302.]"
20,3,20,0.1,2,"[17610, 223408, 297415, 326254, 348914, 393356, 413526, 431657, 451721, 472536, 490075, 521517]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 17610. 223408. 297415. 326254. 348914. 393356. 413526. 431657. 451721.
 472536. 490075. 521517.]"
20,3,20,0.1,3,"[17668, 85130, 218684, 265030, 304744, 326069, 342551, 399652, 417854, 445292, 466080, 484133, 504694]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 17668.  85130. 218684. 265030. 304744. 326069. 342551. 399652. 417854.
 445292. 466080. 484133. 504694.]"
20,3,20,0.1,4,"[17724, 96037, 208687, 253756, 558637, 597390, 628094, 648592, 670617, 691021, 711725, 732747, 751580, 776690]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 17724.  96037. 208687. 253756. 558637. 597390. 628094. 648592. 670617.
 691021. 711725. 732747. 751580. 776690.]"
20,3,20,0.1,5,"[17703, 108582, 226850, 271002, 306164, 326982, 344981, 364926, 383089, 402859, 420972, 440735, 462889, 482957, 501518]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 17703. 108582. 226850. 271002. 306164. 326982. 344981. 364926. 383089.
 402859. 420972. 440735. 462889. 482957. 501518.]"
20,3,20,0.1,6,"[17668, 204528, 256374, 384505, 413076, 450677, 479595, 496942, 521270, 542499, 561688, 582675, 601605, 621643, 639866, 659785]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 17668. 204528. 256374. 384505. 413076. 450677. 479595. 496942. 521270.
 542499. 561688. 582675. 601605. 621643. 639866. 659785.]"
20,3,20,0.1,7,[17652],[0.05],[0.05],[17652.]
20,3,20,0.1,8,"[17801, 147480, 167282, 185319, 205613, 224444, 244244, 262441, 282645, 301065, 321285, 339320, 358869, 377293, 397242, 415535, 435681, 453775]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 17801. 147480. 167282. 185319. 205613. 224444. 244244. 262441. 282645.
 301065. 321285. 339320. 358869. 377293. 397242. 415535. 435681. 453775.]"
20,3,20,0.1,9,"[17771, 87995, 141667, 168105, 192633, 210834, 240180, 260613, 279134, 299689, 319111, 339853, 361943, 382000, 400173, 420219, 438645, 458558, 476849]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 17771.  87995. 141667. 168105. 192633. 210834. 240180. 260613. 279134.
 299689. 319111. 339853. 361943. 382000. 400173. 420219. 438645. 458558.
 476849.]"
20,3,50,0.025,0,[42117],[0.1],[0.1],[42117.]
20,3,50,0.025,1,"[42141, 294524, 527091, 797656, 878730, 946131, 1000636, 1112861, 1346214, 2175185, 2298070]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  42141.  294524.  527091.  797656.  878730.  946131. 1000636. 1112861.
 1346214. 2175185. 2298070.]"
20,3,50,0.025,2,"[42332, 501818, 674395, 744425, 1540670, 1966131, 2538518, 2789563, 3739861, 3817528, 3873146, 3936058]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  42332.  501818.  674395.  744425. 1540670. 1966131. 2538518. 2789563.
 3739861. 3817528. 3873146. 3936058.]"
20,3,50,0.025,3,"[42219, 500468, 1359978, 1424660, 1518156, 1570528, 1784552, 2167480, 2441387, 2989030, 3152362, 3945375, 4046174]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  42219.  500468. 1359978. 1424660. 1518156. 1570528. 1784552. 2167480.
 2441387. 2989030. 3152362. 3945375. 4046174.]"
20,3,50,0.025,4,"[42063, 280738, 436938, 1108405, 1927000, 1993190, 2106763, 2211848, 2676322, 2768754, 2845071, 2910125, 2968706, 3034328]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  42063.  280738.  436938. 1108405. 1927000. 1993190. 2106763. 2211848.
 2676322. 2768754. 2845071. 2910125. 2968706. 3034328.]"
20,3,50,0.025,5,"[41961, 288967, 413872, 1279843, 1661918, 1850106, 1955162, 2659145, 2756870, 2954792, 3034735, 3173692, 3236386, 3334779, 3502611]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  41961.  288967.  413872. 1279843. 1661918. 1850106. 1955162. 2659145.
 2756870. 2954792. 3034735. 3173692. 3236386. 3334779. 3502611.]"
20,3,50,0.025,6,"[42077, 758241, 951656, 1069632, 1759033, 1840766, 1916893, 1972881, 2086279, 2153228, 2225433, 2283490, 2381212, 2524499, 3313418, 3417187]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  42077.  758241.  951656. 1069632. 1759033. 1840766. 1916893. 1972881.
 2086279. 2153228. 2225433. 2283490. 2381212. 2524499. 3313418. 3417187.]"
20,3,50,0.025,7,"[42314, 417981, 585534, 1441091, 1506399, 1632033, 2261312, 2351614, 2654404, 2769199, 2887390, 2950824, 3507345, 3712981, 4246987, 4567803, 5201909]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  42314.  417981.  585534. 1441091. 1506399. 1632033. 2261312. 2351614.
 2654404. 2769199. 2887390. 2950824. 3507345. 3712981. 4246987. 4567803.
 5201909.]"
20,3,50,0.025,8,"[42385, 252598, 436718, 1066507, 1215658, 1429096, 1533963, 1638720, 1703963, 1816206, 1874517, 1970091, 2058691, 2126282, 2213650, 2281267, 2368631, 2421642]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  42385.  252598.  436718. 1066507. 1215658. 1429096. 1533963. 1638720.
 1703963. 1816206. 1874517. 1970091. 2058691. 2126282. 2213650. 2281267.
 2368631. 2421642.]"
20,3,50,0.025,9,"[42043, 376973, 993009, 1402134, 1786576, 2241741, 2672638, 2948501, 3051424, 3128923, 3196318, 3283389, 3337847, 3452992, 3528517, 3989039, 4432964, 5253076, 5315706]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  42043.  376973.  993009. 1402134. 1786576. 2241741. 2672638. 2948501.
 3051424. 3128923. 3196318. 3283389. 3337847. 3452992. 3528517. 3989039.
 4432964. 5253076. 5315706.]"
20,3,50,0.05,0,"[42089, 884697, 1063235, 1147538, 1246204, 1509537, 1659102, 1739146, 1951203, 2130353]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  42089.  884697. 1063235. 1147538. 1246204. 1509537. 1659102. 1739146.
 1951203. 2130353.]"
20,3,50,0.05,1,"[41990, 965810, 1113854, 1185068, 1275209, 2015236, 2088149, 2156844, 2245553, 2345556, 2395156]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  41990.  965810. 1113854. 1185068. 1275209. 2015236. 2088149. 2156844.
 2245553. 2345556. 2395156.]"
20,3,50,0.05,2,"[41988, 1362240, 1409671, 1482015, 1535907, 1626859, 1683820, 1767197, 1843911, 1925830, 2018547, 2443281]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  41988. 1362240. 1409671. 1482015. 1535907. 1626859. 1683820. 1767197.
 1843911. 1925830. 2018547. 2443281.]"
20,3,50,0.05,3,"[41790, 876535, 933880, 1008097, 1053079, 1152977, 1232792, 1306677, 1351444, 1445649, 1497653, 1578378, 1634712]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  41790.  876535.  933880. 1008097. 1053079. 1152977. 1232792. 1306677.
 1351444. 1445649. 1497653. 1578378. 1634712.]"
20,3,50,0.05,4,"[42114, 1627175, 1694909, 1758159, 2451554, 2510983, 2593101, 2652505, 2743091, 2800730, 2882320, 2927279, 2991129, 3037553]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  42114. 1627175. 1694909. 1758159. 2451554. 2510983. 2593101. 2652505.
 2743091. 2800730. 2882320. 2927279. 2991129. 3037553.]"
20,3,50,0.05,5,"[41925, 385933, 1213300, 1320233, 1393343, 1471434, 1552974, 1690093, 1737583, 1790093, 1835947, 1897634, 1946160, 2016492, 2058396]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  41925.  385933. 1213300. 1320233. 1393343. 1471434. 1552974. 1690093.
 1737583. 1790093. 1835947. 1897634. 1946160. 2016492. 2058396.]"
20,3,50,0.05,6,"[41851, 834308, 925311, 992792, 1299913, 2023824, 2078862, 2144901, 2188843, 2264615, 2316022, 2404033, 2454408, 2518071, 2559718, 2651405]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  41851.  834308.  925311.  992792. 1299913. 2023824. 2078862. 2144901.
 2188843. 2264615. 2316022. 2404033. 2454408. 2518071. 2559718. 2651405.]"
20,3,50,0.05,7,"[42070, 816912, 914112, 1260110, 1968986, 2592713, 2690967, 2760397, 2918554, 3052152, 3122062, 3501052, 3632549, 3699575, 3773009, 3860426, 3964654]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  42070.  816912.  914112. 1260110. 1968986. 2592713. 2690967. 2760397.
 2918554. 3052152. 3122062. 3501052. 3632549. 3699575. 3773009. 3860426.
 3964654.]"
20,3,50,0.05,8,"[42259, 786803, 834169, 896255, 946255, 1018834, 1060044, 1153710, 1214035, 1294362, 1357378, 1434199, 1483955, 1532549, 1578655, 1646183, 1687985, 1780017]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  42259.  786803.  834169.  896255.  946255. 1018834. 1060044. 1153710.
 1214035. 1294362. 1357378. 1434199. 1483955. 1532549. 1578655. 1646183.
 1687985. 1780017.]"
20,3,50,0.05,9,"[41999, 1123630, 1220207, 1286430, 1509063, 1663883, 1740267, 1892359, 2000373, 2094478, 2143074, 2225325, 2268470, 2374582, 2443513, 2520194, 2601200, 2703604, 2763396]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  41999. 1123630. 1220207. 1286430. 1509063. 1663883. 1740267. 1892359.
 2000373. 2094478. 2143074. 2225325. 2268470. 2374582. 2443513. 2520194.
 2601200. 2703604. 2763396.]"
20,3,50,0.1,0,"[44957, 228378, 293178, 372693, 418079, 521262, 565485, 655671, 705529, 753182]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 44957. 228378. 293178. 372693. 418079. 521262. 565485. 655671. 705529.
 753182.]"
20,3,50,0.1,1,"[45051, 202928, 250186, 307915, 357912, 472556, 515666, 653316, 702638, 750231, 799073]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 45051. 202928. 250186. 307915. 357912. 472556. 515666. 653316. 702638.
 750231. 799073.]"
20,3,50,0.1,2,"[45092, 188376, 251603, 320318, 360762, 524160, 592888, 643902, 694588, 742750, 792756, 840393]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 45092. 188376. 251603. 320318. 360762. 524160. 592888. 643902. 694588.
 742750. 792756. 840393.]"
20,3,50,0.1,3,"[45183, 205955, 271355, 350961, 395099, 510077, 556081, 611334, 660133, 706317, 755124, 801465, 850384]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 45183. 205955. 271355. 350961. 395099. 510077. 556081. 611334. 660133.
 706317. 755124. 801465. 850384.]"
20,3,50,0.1,4,"[45282, 213469, 263828, 311321, 360270, 407330, 456905, 505158, 553894, 599897, 648614, 695038, 743488, 790252]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 45282. 213469. 263828. 311321. 360270. 407330. 456905. 505158. 553894.
 599897. 648614. 695038. 743488. 790252.]"
20,3,50,0.1,5,"[45282, 185604, 232753, 283649, 333299, 380310, 429042, 475408, 524289, 572313, 622622, 669386, 718457, 764672, 812763]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 45282. 185604. 232753. 283649. 333299. 380310. 429042. 475408. 524289.
 572313. 622622. 669386. 718457. 764672. 812763.]"
20,3,50,0.1,6,"[45116, 227038, 277107, 324868, 373568, 419599, 468328, 514166, 562712, 610281, 659346, 706498, 755202, 801252, 852109, 900114]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 45116. 227038. 277107. 324868. 373568. 419599. 468328. 514166. 562712.
 610281. 659346. 706498. 755202. 801252. 852109. 900114.]"
20,3,50,0.1,7,"[45015, 233930, 300130, 351324, 400420, 446713, 495635, 542493, 591550, 637369, 686335, 732562, 781490, 828492, 877425, 924356, 973292]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 45015. 233930. 300130. 351324. 400420. 446713. 495635. 542493. 591550.
 637369. 686335. 732562. 781490. 828492. 877425. 924356. 973292.]"
20,3,50,0.1,8,"[45155, 201711, 251239, 299446, 349646, 397729, 446536, 493092, 541949, 588342, 635763, 687375, 735386, 787971, 838168, 887270, 935400, 987035]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 45155. 201711. 251239. 299446. 349646. 397729. 446536. 493092. 541949.
 588342. 635763. 687375. 735386. 787971. 838168. 887270. 935400. 987035.]"
20,3,50,0.1,9,"[45152, 229553, 302051, 348719, 408075, 457477, 507360, 553833, 602665, 650076, 698656, 749555, 799632, 845851, 894953, 942481, 990713, 1037161, 1086268]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  45152.  229553.  302051.  348719.  408075.  457477.  507360.  553833.
  602665.  650076.  698656.  749555.  799632.  845851.  894953.  942481.
  990713. 1037161. 1086268.]"
20,3,100,0.025,0,"[89936, 578091, 678509, 774499, 872387, 968527, 1064243, 1160590, 1259284, 1355291]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  89936.  578091.  678509.  774499.  872387.  968527. 1064243. 1160590.
 1259284. 1355291.]"
20,3,100,0.025,1,"[89889, 659492, 761408, 857682, 954724, 1048269, 1151048, 1247157, 1342856, 1437917, 1535576]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  89889.  659492.  761408.  857682.  954724. 1048269. 1151048. 1247157.
 1342856. 1437917. 1535576.]"
20,3,100,0.025,2,"[89479, 1665407, 1903389, 1985357, 2182222, 2278196, 2376406, 2471923, 2569244, 2665289, 2762417, 2856842]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  89479. 1665407. 1903389. 1985357. 2182222. 2278196. 2376406. 2471923.
 2569244. 2665289. 2762417. 2856842.]"
20,3,100,0.025,3,"[89396, 993429, 3026327, 3116373, 3309593, 3405658, 3502308, 3597710, 3695399, 3791557, 3889100, 3984713, 4083196]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  89396.  993429. 3026327. 3116373. 3309593. 3405658. 3502308. 3597710.
 3695399. 3791557. 3889100. 3984713. 4083196.]"
20,3,100,0.025,4,"[89302, 901013, 1175821, 1258656, 1445289, 1539818, 1638181, 1733397, 1831326, 1926855, 2023980, 2119523, 2214962, 2310698]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  89302.  901013. 1175821. 1258656. 1445289. 1539818. 1638181. 1733397.
 1831326. 1926855. 2023980. 2119523. 2214962. 2310698.]"
20,3,100,0.025,5,"[89841, 1319289, 3179936, 3286259, 3384431, 3480686, 3578231, 3674273, 3770979, 3867432, 3965014, 4061582, 4159703, 4255285, 4352950]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  89841. 1319289. 3179936. 3286259. 3384431. 3480686. 3578231. 3674273.
 3770979. 3867432. 3965014. 4061582. 4159703. 4255285. 4352950.]"
20,3,100,0.025,6,"[89859, 634962, 741161, 838245, 936659, 1032641, 1128819, 1224835, 1321462, 1416692, 1514421, 1609740, 1706482, 1802238, 1899504, 1995367]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  89859.  634962.  741161.  838245.  936659. 1032641. 1128819. 1224835.
 1321462. 1416692. 1514421. 1609740. 1706482. 1802238. 1899504. 1995367.]"
20,3,100,0.025,7,"[89943, 904674, 1074027, 1159047, 1349742, 1444589, 1540273, 1635506, 1735061, 1830781, 1928807, 2026232, 2124140, 2219811, 2315893, 2411435, 2508570]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  89943.  904674. 1074027. 1159047. 1349742. 1444589. 1540273. 1635506.
 1735061. 1830781. 1928807. 2026232. 2124140. 2219811. 2315893. 2411435.
 2508570.]"
20,3,100,0.025,8,"[89791, 772709, 872902, 968020, 1067173, 1162976, 1259362, 1356121, 1454450, 1549969, 1648205, 1743373, 1841439, 1938842, 2036773, 2131953, 2230186, 2325963]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  89791.  772709.  872902.  968020. 1067173. 1162976. 1259362. 1356121.
 1454450. 1549969. 1648205. 1743373. 1841439. 1938842. 2036773. 2131953.
 2230186. 2325963.]"
20,3,100,0.025,9,"[89331, 1609615, 3941800, 4033168, 4989760, 5253583, 5335985, 5523640, 5619275, 5716965, 5812145, 5907947, 6003765, 6100426, 6204014, 6301798, 6398839, 6495924, 6591531]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  89331. 1609615. 3941800. 4033168. 4989760. 5253583. 5335985. 5523640.
 5619275. 5716965. 5812145. 5907947. 6003765. 6100426. 6204014. 6301798.
 6398839. 6495924. 6591531.]"
20,3,100,0.05,0,"[79791, 336748, 668234, 884771, 998723, 1085646, 1191912, 1264037, 1364539, 1434117]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  79791.  336748.  668234.  884771.  998723. 1085646. 1191912. 1264037.
 1364539. 1434117.]"
20,3,100,0.05,1,"[79355, 392647, 657701, 756975, 860272, 930012, 1030546, 1129415, 1230169, 1299725, 1398261]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  79355.  392647.  657701.  756975.  860272.  930012. 1030546. 1129415.
 1230169. 1299725. 1398261.]"
